id,TIME_SERVER,TIME_GPS,LATITUDE,N_S,LONGITUDE,E_W,LAT_DEC,LON_DEC,HUMIDITY,BAROMETER,AIR_TEMPERATURE,WIND_SPEED_REL,WIND_SPEED_TRUE,WIND_DIR_REL,WIND_DIR_TRUE,PAR,TSG_COND,TSG_SALINITY,TSG_TEMP,TSG_TEMP_HULL,HEADING,DOPPLER_GROUND_LON,LON_GROUND_VALID,DOPPLER_GROUND_TRV,DOPPLER_WATER_LON,LON_WATER_VALID,DOPPLER_WATER_TRV,GPS_COG_TRUE,GPS_COG_MAGNETIC,GPS_SOG_KNOTS,GPS_SOG_KMH,NAV_SOUNDER_DEPTH,NAV_SOUNDER_OFFSET
1833,7/31/2019 11:58,11:58:13,51 24.107,S,000 00.113,E,-51.40178,0.00188,89,1.0006,1.4,15.6,16,15.5,276.2,268.15,3.1083,33.7002,3.5642,2.1858,285.7,0.1,A,0,0.1,A,0,102.4,123.3,0.1,0.2,2695.1,0
1834,7/31/2019 12:08,12:08:13,51 24.107,S,000 00.115,E,-51.40178,0.00192,89,1.0002,1.4,16.3,16.1,23.3,278.2,307.61,3.10754,33.7003,3.5552,2.1878,286.2,0.1,A,0,0.1,A,0,290.1,293.5,0.1,0.3,2694.9,0
1835,7/31/2019 12:18,12:18:14,51 24.108,S,000 00.113,E,-51.4018,0.00188,90,1,1.3,15.9,16.1,9.4,293.8,396.58,3.10767,33.7002,3.5569,2.1971,286,0.2,A,0,0.2,A,0,137.8,150.5,0.2,0.4,2695.4,0
1836,7/31/2019 12:28,12:28:13,51 24.107,S,000 00.114,E,-51.40178,0.0019,90,1,1.4,15.1,16.6,9.6,296.2,232.03,3.10789,33.7005,3.5591,2.1784,285.6,0.1,A,0,0.1,A,0,266.8,278,0.2,0.3,2695.4,0
1837,7/31/2019 12:38,12:38:13,51 24.107,S,000 00.113,E,-51.40178,0.00188,90,1,1.4,16.1,15.7,12.4,301.3,271.94,3.10811,33.7004,3.5618,2.1948,284.5,0.2,A,0,0.2,A,0,276.6,297.5,0.2,0.3,2693.9,0
1838,7/31/2019 12:48,12:48:14,51 24.073,S,000 00.090,W,-51.40122,-0.0015,90,0.9999,1.4,16.8,15.7,12.9,299.1,259.5,3.11032,33.6995,3.588,2.2076,286.9,1,A,0,1,A,0,288.5,309.4,1,1.8,2694.1,0
1839,7/31/2019 12:58,12:58:14,51 24.029,S,000 00.340,W,-51.40048,-0.00567,90,0.9994,1.5,17.7,17.3,14.7,298.9,315.36,3.11018,33.7,3.586,2.2075,284,0.8,A,0,0.8,A,0,239.8,252.5,0.8,1.4,2692.8,0
1840,7/31/2019 13:08,13:08:13,51 23.656,S,000 00.371,W,-51.39427,-0.00618,90,0.999,1.5,20.4,16.3,318.5,279.7,375.83,3.10931,33.6996,3.5764,2.3284,345.5,8.2,A,0,8.2,A,0,283.9,18.5,8.3,15.4,0,0
1841,7/31/2019 13:18,13:18:13,51 21.912,S,000 00.993,E,-51.3652,0.01655,90,0.9995,1.5,17,22.5,276.2,279.3,436.54,3.12438,33.6889,3.7608,2.1356,42.6,14.3,A,0,14.3,A,0,49,69.9,14.3,26.5,0,0
1842,7/31/2019 13:28,13:28:13,51 20.412,S,000 03.166,E,-51.3402,0.05277,90,0.999,1.6,21,13.6,258,289.4,369.36,3.16794,33.6686,4.2824,3.0996,297.2,7.1,A,0,7.1,A,0,301.5,322.4,7,12.9,0,0
1843,7/31/2019 13:38,13:38:13,51 19.943,S,000 01.752,E,-51.33238,0.0292,90,0.999,1.6,22.8,16.6,244.3,292,309.92,3.12015,33.6641,3.736,2.2761,293.7,5.8,A,0,5.8,A,0,293.2,314.2,5.9,10.9,2571.9,0
1844,7/31/2019 13:48,13:48:13,51 19.335,S,000 00.346,W,-51.32225,-0.00577,90,0.9985,1.6,25.8,15.4,259.6,290.9,295.27,3.11935,33.6606,3.7302,2.2631,293.8,10.5,A,0,10.5,A,0,294.7,315.6,10.5,19.4,1561.2,0
1845,7/31/2019 13:58,13:58:13,51 18.576,S,000 02.784,W,-51.3096,-0.0464,90,0.9988,1.6,23.5,14.1,219.7,289.7,202.32,3.11628,33.6384,3.7162,2.2228,294.8,9.2,A,0,9.2,A,0,298,318.9,9.1,16.9,2690,0
1846,7/31/2019 14:08,14:08:13,51 17.976,S,000 04.765,W,-51.2996,-0.07942,89,0.9988,1.6,23.3,15.9,264,292.1,276.16,3.114,33.6632,3.6658,2.2053,295.8,7.4,A,0,7.4,A,0,298,318.9,7.4,13.7,1304.8,0
1847,7/31/2019 14:18,14:18:13,51 17.327,S,000 03.630,W,-51.28878,-0.0605,89,1,1.7,11.8,23,248.6,284.8,235.56,3.11079,33.6243,3.6663,2.3411,72.1,15.2,A,0,15.2,A,0,74.9,95.8,15.2,28.1,0,0
1848,7/31/2019 14:28,14:28:13,51 16.651,S,000 00.243,E,-51.27752,0.00405,89,1,1.7,11.3,17.4,251.9,288.4,255.64,3.17395,33.6289,4.3903,2.2729,69.6,15.2,A,0,15.2,A,0,71.9,92.8,15.3,28.3,0,0
1849,7/31/2019 14:38,14:38:13,51 15.807,S,000 04.011,E,-51.26345,0.06685,89,1,1.8,12,19.3,257.7,281.8,221.77,3.15379,33.6697,4.1185,2.1717,67.1,14.8,A,0,14.8,A,0,68.1,89,14.8,27.4,0,0
1850,7/31/2019 14:48,14:48:13,51 14.867,S,000 07.601,E,-51.24778,0.12668,89,1,1.8,14.1,21.5,260,279.2,173.78,3.17845,33.6229,4.4478,2.3754,59.6,14.5,A,0,14.5,A,0,61.3,82.3,14.4,26.7,3040.1,0
1851,7/31/2019 14:58,14:58:13,51 13.461,S,000 10.575,E,-51.22435,0.17625,89,0.9999,1.8,15.6,21.1,276.6,277.4,145.92,3.17531,33.6396,4.3956,2.3196,42,14.1,A,0,14.1,A,0,46.8,67.9,14.1,26,0,0
1852,7/31/2019 15:08,15:08:13,51 11.791,S,000 13.213,E,-51.19652,0.22022,89,0.9998,1.9,16.8,20.2,281.4,276.6,125.73,3.20575,33.6408,4.7434,2.4228,39.9,14.2,A,0,14.2,A,0,43.6,64.6,14.2,26.3,0,0
1853,7/31/2019 15:18,15:18:13,51 10.050,S,000 15.732,E,-51.1675,0.2622,88,0.9993,1.9,17.6,20.2,286,276.2,119.3,3.20496,33.6549,4.7205,2.5669,33.8,14.2,A,0,14.2,A,0,37.9,58.9,14.2,26.2,6051.4,0
1854,7/31/2019 15:28,15:28:13,51 08.225,S,000 18.018,E,-51.13708,0.3003,88,0.9996,2,17.3,20,286.7,277.3,103.26,3.20709,33.6617,4.7383,2.3189,34.5,13.9,A,0,13.9,A,0,38.5,59.6,13.9,25.8,0,0
1855,7/31/2019 15:38,15:38:14,51 06.370,S,000 20.255,E,-51.10617,0.33758,89,1,2,17.2,19.6,287.8,275.2,88.25,3.17579,33.6631,4.3779,2.3416,30.6,14,A,0,14,A,0,36.4,57.6,14,25.9,0,0
1856,7/31/2019 15:48,15:48:13,51 04.507,S,000 22.386,E,-51.07512,0.3731,89,1,2.1,16.6,19,288.4,273,71.28,3.16536,33.6454,4.2753,2.2849,30.2,14.1,A,0,14.1,A,0,35.2,56.4,14.1,26.1,0,0
1857,7/31/2019 15:58,15:58:13,51 02.573,S,000 24.478,E,-51.04288,0.40797,89,1,2.2,18.3,20,289.8,276.1,52.55,3.21538,33.6457,4.8488,2.3329,29.1,14,A,0,14,A,0,33.8,55,14,25.9,0,0
1858,7/31/2019 16:08,16:08:13,51 00.641,S,000 26.535,E,-51.01068,0.44225,89,0.9999,2.2,18.5,19.6,291.7,277.6,40.66,3.2027,33.6583,4.6913,2.3843,28.1,14,A,0,14,A,0,33.2,54.4,14,26,0,0
1859,7/31/2019 16:18,16:18:13,50 58.721,S,000 28.604,E,-50.97868,0.47673,89,1,2.3,18.2,19.1,290.6,276,32.11,3.1599,33.6495,4.2086,2.4093,30.1,13.9,A,0,13.9,A,0,35.1,56.2,14,25.8,0,0
1860,7/31/2019 16:28,16:28:13,50 56.801,S,000 30.658,E,-50.94668,0.51097,89,1,2.3,18.3,14.5,295.1,291.4,23.57,3.19972,33.6613,4.6542,2.6622,28.2,14,A,0,14,A,0,31.9,53.1,14,26,6343.4,0
1861,7/31/2019 16:38,16:38:13,50 54.904,S,000 32.681,E,-50.91507,0.54468,90,1,2.3,17.3,17.7,290.5,280.4,19.65,3.17754,33.6558,4.4052,2.5619,33.2,13.9,A,0,13.9,A,0,36.8,58.1,13.9,25.8,0,0
1862,7/31/2019 16:48,16:48:14,50 53.039,S,000 34.850,E,-50.88398,0.58083,90,1,2.3,18.5,19.2,291,280.9,17.39,3.18361,33.6703,4.4607,2.5788,31.3,13.7,A,0,13.7,A,0,35.9,57.2,13.7,25.4,0,0
1863,7/31/2019 16:58,16:58:14,50 51.193,S,000 36.970,E,-50.85322,0.61617,90,1,2.3,17.5,19.1,291.6,277.8,16.45,3.22819,33.6588,4.9822,2.5696,31.7,13.6,A,0,13.6,A,0,36.4,57.7,13.6,25.2,7283.7,0
1864,7/31/2019 17:08,17:08:13,50 49.366,S,000 39.108,E,-50.82277,0.6518,90,1.0003,2.4,17.3,19.2,295.1,279.1,16.29,3.2166,33.6591,4.8496,2.5203,28,13.4,A,0,13.4,A,0,33.9,55.2,13.4,24.9,7002.6,0
1865,7/31/2019 17:18,17:18:13,50 47.501,S,000 41.064,E,-50.79168,0.6844,90,1.0001,2.4,17.7,18.6,292.2,276.7,16.26,3.2333,33.6506,5.0489,2.4936,28.7,13.4,A,0,13.4,A,0,33.4,54.7,13.3,24.7,0,0
1866,7/31/2019 17:28,17:28:13,50 45.638,S,000 42.984,E,-50.76063,0.7164,90,1.0002,2.4,17.9,18.7,293,278.9,16.26,3.1661,33.6453,4.284,2.6657,28.5,13.6,A,0,13.6,A,0,33.7,54.9,13.6,25.1,0,0
1867,7/31/2019 17:38,17:38:14,50 43.761,S,000 44.956,E,-50.72935,0.74927,90,1.0001,2.5,18.5,19,292.6,282.2,16.26,3.193,33.6469,4.5913,2.508,32.6,13.7,A,0,13.7,A,0,35.3,56.7,13.7,25.4,7362,0
1868,7/31/2019 17:48,17:48:14,50 41.879,S,000 46.856,E,-50.69798,0.78093,90,1,2.5,18.4,17.5,295.5,278.7,16.26,3.16601,33.6469,4.2814,2.4949,24.8,12.8,A,0,12.8,A,0,26.8,48.2,12.8,23.7,6894.7,0
1869,7/31/2019 17:58,17:58:14,50 40.066,S,000 48.917,E,-50.66777,0.81528,90,1.0002,2.5,18.5,19.5,290.4,282.4,16.25,3.1561,33.6467,4.1676,2.5076,33.5,13.7,A,0,13.7,A,0,36.6,58,13.7,25.3,5345.3,0
1870,7/31/2019 18:08,18:08:14,50 38.248,S,000 51.007,E,-50.63747,0.85012,90,1.0003,2.5,18.9,19,293.3,284,16.26,3.27318,33.6562,5.4972,2.5226,30.7,13.1,A,0,13.1,A,0,34.6,56,13.1,24.3,4546.2,0
1871,7/31/2019 18:18,18:18:13,50 36.405,S,000 53.046,E,-50.60675,0.8841,89,1.0004,2.6,19.3,19.7,291.5,282,16.25,3.19745,33.6311,4.6579,2.8464,32,13.7,A,0,13.7,A,0,34.9,56.3,13.6,25.3,0,0
1872,7/31/2019 18:28,18:28:13,50 34.524,S,000 55.011,E,-50.5754,0.91685,88,1.0004,2.6,20.4,20.4,292.4,283.3,16.25,3.18681,33.6271,4.5398,2.5703,31.6,13.8,A,0,13.8,A,0,33.3,54.7,13.8,25.5,0,0
1873,7/31/2019 18:38,18:38:13,50 32.644,S,000 57.020,E,-50.54407,0.95033,88,1.0008,2.7,19.7,20.7,289.4,280,16.26,3.21399,33.6285,4.8498,2.6172,32.1,13.9,A,0,13.9,A,0,34.5,56.1,13.9,25.7,4403.1,0
1874,7/31/2019 18:48,18:48:13,50 30.752,S,000 59.085,E,-50.51253,0.98475,88,1.0009,2.7,19.9,18.7,289.8,290.5,16.26,3.17726,33.6245,4.4328,2.558,31.4,13.6,A,0,13.6,A,0,34.1,55.7,13.7,25.3,0,0
1875,7/31/2019 18:58,18:58:13,50 28.853,S,001 01.176,E,-50.48088,1.0196,88,1.0009,2.7,19.3,18.2,289.5,289.3,16.26,3.23888,33.6295,5.1334,2.6144,33.6,14.1,A,0,14.1,A,0,36.2,57.7,14.1,26.1,0,0
1876,7/31/2019 19:08,19:08:13,50 26.938,S,001 03.268,E,-50.44897,1.05447,88,1.001,2.6,18.9,20,292.4,283.2,16.25,3.18353,33.6197,4.5094,2.4985,34.1,14.3,A,0,14.3,A,0,36.7,58.2,14.3,26.5,7029.1,0
1877,7/31/2019 19:18,19:18:14,50 24.998,S,001 05.369,E,-50.41663,1.08948,88,1.001,2.6,18.8,19.7,290.1,279.2,16.26,3.22167,33.6367,4.9296,2.3316,33,14,A,0,14,A,0,34.8,56.4,14,26,0,0
1878,7/31/2019 19:28,19:28:13,50 23.119,S,001 07.463,E,-50.38532,1.12438,88.1,1.001,2.7,18.6,19.5,290.5,279.3,16.26,3.18322,33.6353,4.4904,2.2777,31.6,14.1,A,0,14.1,A,0,35.4,56.9,14.1,26,0,0
1879,7/31/2019 19:38,19:38:14,50 21.251,S,001 09.520,E,-50.35418,1.15867,89,1.0012,2.7,19.6,19.2,295.5,281.1,16.25,3.2264,33.6495,4.971,2.5525,26.8,13.8,A,0,13.8,A,0,32.2,53.8,13.7,25.4,0,0
1880,7/31/2019 19:48,19:48:13,50 19.378,S,001 11.569,E,-50.32297,1.19282,89,1.001,2.8,18.2,19.3,290.5,280.7,16.26,3.16421,33.6398,4.2676,2.7659,33.4,13.9,A,0,13.9,A,0,38.1,59.7,13.9,25.8,0,0
1881,7/31/2019 19:58,19:58:14,50 17.562,S,001 13.719,E,-50.2927,1.22865,89,1.0012,2.8,19,19.6,291.7,280.2,16.26,3.16616,33.6531,4.2772,2.4892,31.2,13.8,A,0,13.8,A,0,35.1,56.8,13.8,25.6,0,0
1882,7/31/2019 20:08,20:08:14,50 15.684,S,001 15.813,E,-50.2614,1.26355,89,1.0013,2.8,18.7,19.4,292.2,283.7,16.26,3.24719,33.6465,5.2112,2.4709,33.5,13.9,A,0,13.9,A,0,37.2,58.9,13.9,25.8,0,0
1883,7/31/2019 20:18,20:18:13,50 13.814,S,001 17.933,E,-50.23023,1.29888,89,1.0014,2.7,19,18.8,295.5,284.6,16.26,3.23133,33.6413,5.0355,2.481,31.3,14,A,0,14,A,0,34.9,56.5,14,25.9,0,0
1884,7/31/2019 20:28,20:28:14,50 11.929,S,001 20.052,E,-50.19882,1.3342,89,1.0014,2.7,18.8,18.6,296.3,283.9,16.26,3.21533,33.6357,4.8581,2.3836,30.7,13.7,A,0,13.7,A,0,34.9,56.7,13.7,25.3,0,0
1885,7/31/2019 20:38,20:38:14,50 10.043,S,001 22.120,E,-50.16738,1.36867,89,1.0019,2.6,18.4,19.3,292.3,279.1,16.26,3.16945,33.6481,4.3199,2.4561,29.8,13.9,A,0,13.9,A,0,34.3,56,13.9,25.8,0,0
1886,7/31/2019 20:48,20:48:14,50 08.151,S,001 24.170,E,-50.13585,1.40283,89,1.0019,2.6,17.8,18.9,293.4,281.4,16.26,3.19863,33.6601,4.6429,2.4804,31.9,13.4,A,0,13.4,A,0,37.1,58.8,13.4,24.8,0,0
1887,7/31/2019 20:58,20:58:13,50 06.299,S,001 26.245,E,-50.10498,1.43742,89,1.002,2.6,19.3,17.9,297,284.4,16.25,3.20848,33.6524,4.7633,2.5821,25.1,13.6,A,0,13.6,A,0,31.5,53.3,13.6,25.2,0,0
1888,7/31/2019 21:08,21:08:13,50 04.370,S,001 28.179,E,-50.07283,1.46965,89,1.002,2.7,19.1,17.5,292.7,288.8,16.26,3.17918,33.6393,4.4402,2.6168,29.1,13.9,A,0,13.9,A,0,35,56.8,13.9,25.7,1629.1,0
1889,7/31/2019 21:18,21:18:13,50 02.458,S,001 30.139,E,-50.04097,1.50232,89,1.002,2.7,20.3,22,292.2,278.6,16.25,3.17906,33.6385,4.4396,2.5005,27,14,A,0,14,A,0,33.5,55.3,14,25.9,6970.4,0
1890,7/31/2019 21:28,21:28:13,50 00.529,S,001 32.219,E,-50.00882,1.53698,88,1.002,2.8,19.4,19.3,295.3,280,16.26,3.17395,33.6096,4.4092,2.4585,27.3,14,A,0,14,A,0,34.5,56.4,14,26,0,0
1891,7/31/2019 21:38,21:38:13,49 58.616,S,001 34.291,E,-49.97693,1.57152,87,1.002,3,18.5,19.7,293.3,276.5,16.26,3.22619,33.5863,5.0312,2.3388,25.9,13.9,A,0,13.9,A,0,33.5,55.4,13.9,25.8,0,0
1892,7/31/2019 21:48,21:48:14,49 56.657,S,001 36.352,E,-49.94428,1.60587,87,1.002,3.1,18.6,20.4,286.2,279.1,16.26,3.20868,33.6317,4.786,2.3634,29.6,14.5,A,0,14.5,A,0,37.4,59.3,14.5,26.9,0,0
1893,7/31/2019 21:58,21:58:14,49 54.691,S,001 38.567,E,-49.91152,1.64278,86,1.002,3.2,17.7,19.3,292.4,278.2,16.26,3.19764,33.6616,4.63,2.3167,29.9,14.6,A,0,14.6,A,0,37.4,59.3,14.6,27.1,3377.3,0
1894,7/31/2019 22:08,22:08:14,49 52.701,S,001 40.827,E,-49.87835,1.68045,87,1.0023,3.3,16.8,18.8,296.4,273.7,16.26,3.17158,33.661,4.3315,2.7813,28.7,15.2,A,0,15.2,A,0,36.4,58.3,15.2,28.2,5815,0
1895,7/31/2019 22:18,22:18:14,49 50.677,S,001 43.085,E,-49.84462,1.71808,88,1.0024,3.3,17.3,19.2,293.3,275.3,16.26,3.26455,33.675,5.3805,3.5366,29.4,14.7,A,0,14.7,A,0,36.5,58.4,14.7,27.3,0,0
1896,7/31/2019 22:28,22:28:13,49 48.683,S,001 45.283,E,-49.81138,1.75472,87.5,1.0023,3.4,18.3,20.3,292,275.8,16.26,3.30273,33.6701,5.819,3.5238,27.9,14.6,A,0,14.6,A,0,34.7,56.7,14.6,27,0,0
1897,7/31/2019 22:38,22:38:13,49 46.727,S,001 47.503,E,-49.77878,1.79172,86,1.0024,3.5,17.2,19.7,291.4,275.7,16.26,3.29902,33.6682,5.7787,3.3837,30.7,14.8,A,0,14.8,A,0,38.7,60.7,14.8,27.4,3388.8,0
1898,7/31/2019 22:48,22:48:13,49 44.717,S,001 49.755,E,-49.74528,1.82925,86,1.0027,3.5,17.2,18.2,297.7,279,16.26,3.28359,33.6854,5.5866,3.2803,29.9,14.8,A,0,14.8,A,0,37.3,59.3,14.8,27.4,3446,0
1899,7/31/2019 22:58,22:58:13,49 42.767,S,001 51.952,E,-49.71278,1.86587,86,1.0028,3.5,17.2,19.1,294.9,273.7,16.26,3.30302,33.674,5.8184,3.7438,25.5,14.3,A,0,14.3,A,0,34.4,56.4,14.4,26.6,0,0
1900,7/31/2019 23:08,23:08:13,49 40.815,S,001 54.030,E,-49.68025,1.9005,85,1.0028,3.7,16.8,17.8,296.4,274.7,16.25,3.33792,33.672,6.2148,4.1284,26.9,14.4,A,0,14.4,A,0,34.4,56.4,14.4,26.7,0,0
1901,7/31/2019 23:18,23:18:13,49 38.817,S,001 56.099,E,-49.64695,1.93498,85.1,1.003,3.7,16.1,17.1,295.8,275.7,16.26,3.33982,33.6631,6.2453,4.0319,27.1,14.5,A,0,14.5,A,0,34.4,56.5,14.5,26.8,0,0
1902,7/31/2019 23:28,23:28:13,49 36.804,S,001 58.116,E,-49.6134,1.9686,86,1.0027,3.7,17.8,15,297.7,285.5,16.26,3.3393,33.6582,6.2443,3.8641,25.4,14.5,A,0,14.5,A,0,32.1,54.3,14.5,26.8,0,0
1903,7/31/2019 23:38,23:38:13,49 34.779,S,002 00.133,E,-49.57965,2.00222,84.9,1.0026,3.7,17.2,19,292,274.2,16.26,3.28022,33.6625,5.5712,4.0264,27.7,14.3,A,0,14.3,A,0,34.2,56.3,14.3,26.5,0,0
1904,7/31/2019 23:48,23:48:14,49 32.748,S,002 02.124,E,-49.5458,2.0354,85,1.003,3.9,16.2,,297.8,,16.26,3.33144,33.6742,6.1395,3.9906,27.2,14.6,A,0,14.6,A,0,32.8,54.9,14.6,27,0,0
1905,7/31/2019 23:58,23:58:15,49 30.781,S,002 04.317,E,-49.51302,2.07195,86,1.0025,3.9,16.7,18.6,294.6,278.6,16.26,3.30587,33.6495,5.8751,4.1105,34.2,14.6,A,0,14.6,A,0,40.7,62.8,14.6,27.1,0,0
1906,8/1/2019 0:08,0:08:14,49 28.893,S,002 06.656,E,-49.48155,2.11093,87,1.0024,3.8,17.4,19.6,291.6,276.4,16.26,3.32186,33.6434,6.0621,4.2132,31.6,14.6,A,0,14.6,A,0,37.4,59.6,14.6,27.1,6432,0
1907,8/1/2019 0:18,0:18:13,49 26.945,S,002 08.949,E,-49.44908,2.14915,88,1.0021,3.8,19.3,20.4,293.3,281,16.26,3.31369,33.6642,5.9488,4.1046,31.6,14.8,A,0,14.8,A,0,37.4,59.7,14.8,27.5,0,0
1908,8/1/2019 0:28,0:28:14,49 24.986,S,002 11.215,E,-49.41643,2.18692,88,1.002,3.8,17.9,19,294.1,280,16.26,3.32414,33.6321,6.0994,3.8922,32,14.4,A,0,14.4,A,0,37.6,59.8,14.4,26.7,0,0
1909,8/1/2019 0:38,0:38:14,49 23.004,S,002 13.289,E,-49.3834,2.22148,88,1.0022,3.8,18.7,18.5,299.1,281,16.26,3.32892,33.6699,6.1153,3.9992,28.2,14.4,A,0,14.4,A,0,32.9,55.2,14.4,26.7,815,0
1910,8/1/2019 0:48,0:48:14,49 21.005,S,002 15.386,E,-49.35008,2.25643,88,1.0023,3.9,17.8,18.1,299.6,279.4,16.26,3.34437,33.664,6.2957,4.0098,29.7,14.8,A,0,14.8,A,0,34.6,56.9,14.8,27.4,0,0
1911,8/1/2019 0:58,0:58:14,49 18.982,S,002 17.478,E,-49.31637,2.2913,89,1.0022,3.8,17.8,18.1,297.4,280.1,16.26,3.31195,33.6784,5.9149,3.9805,31.3,14.6,A,0,14.6,A,0,35.2,57.5,14.6,27.1,0,0
1912,8/1/2019 1:08,1:08:14,49 16.952,S,002 19.569,E,-49.28253,2.32615,89,1.0022,3.7,18.6,17.2,303.7,283,16.26,3.33506,33.6703,6.1843,4.0341,27.7,14.7,A,0,14.7,A,0,31.9,54.1,14.7,27.2,0,0
1913,8/1/2019 1:18,1:18:14,49 14.881,S,002 21.623,E,-49.24802,2.36038,90,1.0026,3.7,17.3,16.2,303.5,278.4,16.26,3.31118,33.6777,5.9069,3.9935,26.9,14.7,A,0,14.7,A,0,31.5,53.8,14.7,27.3,0,0
1914,8/1/2019 1:28,1:28:13,49 12.793,S,002 23.596,E,-49.21322,2.39327,90,1.0022,3.6,18.2,16.3,304.9,279.4,16.26,3.31435,33.6716,5.949,3.9519,24.2,14.6,A,0,14.6,A,0,29.1,51.4,14.6,27.1,0,0
1915,8/1/2019 1:38,1:38:14,49 10.659,S,002 25.370,E,-49.17765,2.42283,90,1.0021,3.6,20.1,17,306.6,285.8,16.26,3.35559,33.6837,6.4023,4.226,22.1,14.6,A,0,14.6,A,0,27.2,49.5,14.6,27,0,0
1916,8/1/2019 1:48,1:48:13,49 08.523,S,002 27.179,E,-49.14205,2.45298,90,1.0021,3.7,19.7,17.4,303.4,284.6,16.26,3.32741,33.6821,6.0859,4.1521,27.2,14.8,A,0,14.8,A,0,30.8,53.1,14.8,27.4,0,0
1917,8/1/2019 1:58,1:58:14,49 06.430,S,002 29.126,E,-49.10717,2.48543,90,1.002,3.8,18.1,16.7,304.8,281.5,16.26,3.32243,33.6798,6.0321,4.2172,27.6,14.8,A,0,14.8,A,0,31.2,53.6,14.8,27.4,0,0
1918,8/1/2019 2:08,2:08:14,49 04.397,S,002 31.220,E,-49.07328,2.52033,90,1.0023,3.8,18.1,,302.6,,16.26,3.35656,33.6986,6.3981,4.2256,31.9,14.8,A,0,14.8,A,0,35.5,57.9,14.8,27.5,7205,0
1919,8/1/2019 2:18,2:18:14,49 02.321,S,002 33.366,E,-49.03868,2.5561,90,1.0022,3.7,18.7,17,303.1,284.5,16.26,3.35464,33.683,6.3922,4.0501,30.9,15,A,0,15,A,0,34,56.5,15,27.8,2116.2,0
1920,8/1/2019 2:28,2:28:14,49 00.254,S,002 35.477,E,-49.00423,2.59128,90,1.0021,3.7,19.4,17.6,302.1,285.6,16.26,3.34968,33.6694,6.3501,3.88,29.8,14.8,A,0,14.8,A,0,32.8,55.3,14.8,27.4,0,0
1921,8/1/2019 2:38,2:38:13,48 58.229,S,002 37.555,E,-48.97048,2.62592,90,1.002,3.8,19.4,19.7,295.8,280.2,16.26,3.3215,33.6888,6.0124,4.3074,30.7,14.5,A,0,14.5,A,0,34.3,56.8,14.5,26.9,0,0
1922,8/1/2019 2:48,2:48:14,48 56.233,S,002 39.667,E,-48.93722,2.66112,90,1.0021,3.9,17.5,16.7,300.3,281.9,16.26,3.35741,33.6852,6.4212,4.2081,31.1,14.5,A,0,14.5,A,0,34.3,56.8,14.5,26.9,0,0
1923,8/1/2019 2:58,2:58:14,48 54.164,S,002 41.621,E,-48.90273,2.69368,90.7,1.002,4,18.2,15.4,308.5,282.9,16.26,3.32683,33.6783,6.0832,4.2134,26.8,14.7,A,0,14.7,A,0,29.9,52.4,14.7,27.3,0,0
1924,8/1/2019 3:08,3:08:14,48 52.075,S,002 43.505,E,-48.86792,2.72508,91,1.002,3.9,18.3,16.9,303,281.3,16.26,3.36282,33.6806,6.4868,4.1686,27.6,14.6,A,0,14.6,A,0,30.1,52.7,14.6,27.1,3317.8,0
1925,8/1/2019 3:18,3:18:14,48 49.994,S,002 45.321,E,-48.83323,2.75535,91,1.002,4,18,16.5,302.1,282.6,16.26,3.31586,33.6776,5.96,3.8617,28.5,14.3,A,0,14.3,A,0,31.2,53.8,14.4,26.6,4725.1,0
1926,8/1/2019 3:28,3:28:13,48 47.979,S,002 47.296,E,-48.79965,2.78827,91,1.0021,4,17.7,16.2,303.5,283.5,16.25,3.3334,33.6698,6.166,3.9763,30.1,14.3,A,0,14.3,A,0,33.2,55.8,14.3,26.5,0,0
1927,8/1/2019 3:38,3:38:14,48 45.978,S,002 49.247,E,-48.7663,2.82078,91,1.0021,3.9,18.1,17.8,297.4,282.2,16.25,3.3043,33.6667,5.84,3.8617,30.9,14.3,A,0,14.3,A,0,33.5,56.1,14.3,26.5,0,0
1928,8/1/2019 3:48,3:48:13,48 44.014,S,002 51.205,E,-48.73357,2.85342,91,1.0021,3.9,18.6,17.2,297.9,286,16.25,3.32082,33.6587,6.035,3.96,29.6,14.5,A,0,14.5,A,0,33.4,56,14.6,27,0,0
1929,8/1/2019 3:58,3:58:13,48 42.013,S,002 53.210,E,-48.70022,2.88683,91,1.0026,3.9,17.7,14.9,299.4,288.2,16.26,3.3548,33.6488,6.4287,4.1533,27.3,14.4,A,0,14.4,A,0,31.7,54.3,14.4,26.7,679.5,0
1930,8/1/2019 4:08,4:08:13,48 39.960,S,002 55.185,E,-48.666,2.91975,91,1.0024,4,17.4,17.8,297.2,276.6,16.26,3.33109,33.6629,6.1469,4.0604,28.4,14.5,A,0,14.5,A,0,32.7,55.4,14.5,26.8,0,0
1931,8/1/2019 4:18,4:18:14,48 37.912,S,002 57.092,E,-48.63187,2.95153,91,1.0023,4,17.7,18.7,298.6,281.6,16.26,3.30698,33.6602,5.8769,3.8954,29.9,14.3,A,0,14.3,A,0,34.8,57.5,14.3,26.5,0,0
1932,8/1/2019 4:28,4:28:14,48 35.846,S,002 58.898,E,-48.59743,2.98163,91,1.0023,4.1,18.3,16.5,302.1,279.1,16.26,3.35413,33.6862,6.3832,4.2536,27.8,14.3,A,0,14.3,A,0,31.2,53.9,14.3,26.6,0,0
