"11/21/2020 7:47:34 PM",Power and Current Test
"11/21/2020 7:47:34 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 9:01:03 PM",7.16,10.99,7.17,113.80,799.20
"11/21/2020 9:01:04 PM",7.15,12.64,7.16,125.12,893.60
"11/21/2020 9:01:05 PM",7.22,12.70,7.23,124.52,889.60
"11/21/2020 9:01:06 PM",7.22,11.25,7.23,111.00,799.20
"11/21/2020 9:01:07 PM",7.16,10.65,7.17,112.40,824.80
"11/21/2020 9:01:08 PM",7.16,11.04,7.17,109.52,784.00
"11/21/2020 9:01:09 PM",7.41,11.21,7.42,116.20,831.20
"11/21/2020 9:01:10 PM",7.31,10.91,7.32,112.12,848.00
"11/21/2020 9:01:11 PM",7.16,11.25,7.17,112.20,803.20
"11/21/2020 9:01:12 PM",7.18,11.36,7.19,110.52,790.40
"11/21/2020 9:01:13 PM",7.32,11.19,7.34,113.12,802.40
"11/21/2020 9:01:14 PM",7.15,11.42,7.16,109.52,784.00
"11/21/2020 9:01:15 PM",7.16,10.93,7.17,109.92,786.40
"11/21/2020 9:01:16 PM",7.38,11.32,7.39,112.52,804.80
"11/21/2020 9:01:17 PM",7.40,12.52,7.41,125.52,926.40
"11/21/2020 9:01:18 PM",7.16,10.52,7.17,109.52,784.80
"11/21/2020 9:01:19 PM",7.15,10.95,7.16,109.52,784.00
"11/21/2020 9:01:20 PM",7.18,11.20,7.20,110.32,788.80
"11/21/2020 9:01:21 PM",7.22,11.01,7.23,112.40,815.20
"11/21/2020 9:01:22 PM",7.16,11.92,7.17,115.92,829.60
"11/21/2020 9:01:23 PM",7.30,10.90,7.31,112.12,802.40
"11/21/2020 9:01:24 PM",7.29,10.90,7.30,109.40,784.00
"11/21/2020 9:01:25 PM",7.16,10.52,7.17,111.60,799.20
"11/21/2020 9:01:26 PM",7.16,11.17,7.17,113.80,813.60
"11/21/2020 9:01:27 PM",7.23,11.22,7.24,109.92,786.40
"11/21/2020 9:01:28 PM",7.40,11.41,7.42,109.32,803.20
"11/21/2020 9:01:29 PM",7.15,12.02,7.16,124.40,892.80
"11/21/2020 9:01:30 PM",7.16,10.98,7.17,111.92,800.80
"11/21/2020 9:01:31 PM",7.28,11.12,7.29,113.00,808.80
"11/21/2020 9:01:32 PM",7.13,11.47,7.14,112.20,836.00
"11/21/2020 9:01:33 PM",7.15,11.40,7.16,113.20,810.40
"11/21/2020 9:01:34 PM",7.33,10.93,7.34,109.20,781.60
"11/21/2020 9:01:35 PM",7.19,11.06,7.20,112.32,808.80
"11/21/2020 9:01:36 PM",7.16,10.93,7.17,110.40,799.20
"11/21/2020 9:01:37 PM",7.16,11.55,7.17,109.32,782.40
"11/21/2020 9:01:38 PM",7.30,11.00,7.31,109.52,784.00
"11/21/2020 9:01:39 PM",7.37,11.20,7.38,112.00,784.80
"11/21/2020 9:01:40 PM",7.16,10.04,7.17,110.40,790.40
"11/21/2020 9:01:41 PM",7.17,11.53,7.18,111.20,796.00
"11/21/2020 9:01:42 PM",7.28,11.06,7.29,110.60,796.00
"11/21/2020 9:01:43 PM",7.16,11.19,7.17,109.72,788.80
"11/21/2020 9:01:45 PM",7.16,11.62,7.17,109.52,784.00
"11/21/2020 9:01:46 PM",7.38,11.27,7.39,112.52,804.80
"11/21/2020 9:01:47 PM",7.29,11.00,7.30,112.52,790.40
"11/21/2020 9:01:48 PM",7.16,10.71,7.17,112.00,812.80
"11/21/2020 9:01:49 PM",7.16,11.13,7.17,111.52,798.40
"11/21/2020 9:01:50 PM",7.28,12.48,7.29,126.20,903.20
"11/21/2020 9:01:51 PM",7.26,11.13,7.27,111.60,790.40
"11/21/2020 9:01:52 PM",7.15,11.56,7.16,111.92,800.80
"11/21/2020 9:01:53 PM",7.32,11.35,7.33,114.60,820.80
"11/21/2020 9:01:54 PM",7.26,10.99,7.27,109.32,784.00
"11/21/2020 9:01:55 PM",7.16,11.79,7.17,113.92,812.80
"11/21/2020 9:01:56 PM",7.16,11.35,7.17,113.40,811.20
"11/21/2020 9:01:57 PM",7.38,11.32,7.39,115.52,827.20
"11/21/2020 9:01:58 PM",7.24,11.34,7.25,113.32,812.80
"11/21/2020 9:01:59 PM",7.15,11.21,7.16,115.80,831.20
"11/21/2020 9:02:00 PM",7.16,11.33,7.17,114.12,816.80
"11/21/2020 9:02:01 PM",7.42,12.86,7.43,128.72,920.00
"11/21/2020 9:02:02 PM",7.31,11.49,7.32,116.20,828.00
"11/21/2020 9:02:03 PM",7.16,10.21,7.17,109.72,786.40
"11/21/2020 9:02:04 PM",7.16,10.67,7.17,107.20,766.40
"11/21/2020 9:02:05 PM",7.26,10.73,7.27,109.12,781.60
"11/21/2020 9:02:06 PM",7.17,10.91,7.18,113.00,794.40
"11/21/2020 9:02:07 PM",7.16,10.79,7.17,108.72,778.40
"11/21/2020 9:02:08 PM",7.31,11.62,7.32,110.12,788.00
"11/21/2020 9:02:09 PM",7.25,10.97,7.26,110.72,784.80
"11/21/2020 9:02:10 PM",7.16,10.07,7.17,111.32,792.00
"11/21/2020 9:02:11 PM",7.15,11.54,7.16,111.92,800.80
"11/21/2020 9:02:12 PM",7.33,11.53,7.34,114.60,820.80
"11/21/2020 9:02:13 PM",7.34,11.20,7.35,113.00,806.40
"11/21/2020 9:02:14 PM",7.16,10.47,7.17,110.00,788.00
"11/21/2020 9:02:15 PM",7.16,11.06,7.17,112.00,800.80
"11/21/2020 9:02:16 PM",7.24,11.51,7.26,113.52,839.20
"11/21/2020 9:02:17 PM",7.14,10.81,7.15,113.12,788.00
"11/21/2020 9:02:18 PM",7.16,10.97,7.17,109.92,786.40
"11/21/2020 9:02:19 PM",7.27,10.96,7.28,110.92,792.80
"11/21/2020 9:02:20 PM",7.11,11.36,7.12,113.20,808.80
"11/21/2020 9:02:21 PM",7.15,12.07,7.16,111.12,794.40
"11/21/2020 9:02:22 PM",7.16,11.03,7.17,111.20,796.00
"11/21/2020 9:02:23 PM",7.38,11.15,7.39,112.92,807.20
"11/21/2020 9:02:24 PM",7.41,11.22,7.42,112.60,792.80
"11/21/2020 9:02:25 PM",7.16,10.73,7.17,112.80,807.20
"11/21/2020 9:02:26 PM",7.16,11.06,7.17,112.80,807.20
"11/21/2020 9:02:27 PM",7.39,11.29,7.40,110.12,786.40
"11/21/2020 9:02:28 PM",7.12,10.87,7.13,131.80,893.60
"11/21/2020 9:02:29 PM",7.16,11.00,7.17,110.60,792.00
"11/21/2020 9:02:30 PM",7.26,11.04,7.27,110.80,792.80
"11/21/2020 9:02:31 PM",7.10,11.62,7.11,113.20,821.60
"11/21/2020 9:02:32 PM",7.16,10.28,7.17,112.20,786.40
"11/21/2020 9:02:33 PM",7.16,10.99,7.17,110.00,788.00
"11/21/2020 9:02:34 PM",7.37,10.96,7.38,111.12,794.40
"11/21/2020 9:02:35 PM",7.34,11.21,7.36,110.60,816.80
"11/21/2020 9:02:36 PM",7.16,10.75,7.17,113.00,808.80
"11/21/2020 9:02:37 PM",7.16,10.99,7.17,115.52,825.60
"11/21/2020 9:02:38 PM",7.31,12.70,7.32,124.92,895.20
"11/21/2020 9:02:39 PM",7.14,11.45,7.15,125.52,907.20
"11/21/2020 9:02:40 PM",7.16,11.19,7.17,112.40,804.80
"11/21/2020 9:02:41 PM",7.29,11.08,7.30,112.52,804.80
"11/21/2020 9:02:42 PM",7.30,11.39,7.31,113.60,824.80
"11/21/2020 9:02:43 PM",7.16,11.15,7.17,109.80,786.40
"11/21/2020 9:02:44 PM",7.16,11.23,7.17,110.72,792.00
"11/21/2020 9:02:45 PM",7.32,11.19,7.33,112.32,803.20
"11/21/2020 9:02:46 PM",7.34,11.14,7.35,110.40,828.00
"11/21/2020 9:02:47 PM",7.16,11.23,7.17,110.92,784.80
"11/21/2020 9:02:48 PM",7.15,11.14,7.16,109.80,784.80
"11/21/2020 9:02:49 PM",7.29,10.95,7.30,111.40,796.80
"11/21/2020 9:02:50 PM",7.18,11.25,7.20,111.32,816.80
"11/21/2020 9:02:51 PM",7.16,11.68,7.17,116.20,831.20
"11/21/2020 9:02:52 PM",7.18,10.94,7.19,109.92,786.40
"11/21/2020 9:02:53 PM",7.19,10.94,7.20,109.80,784.80
"11/21/2020 9:02:54 PM",7.15,11.01,7.16,112.12,794.40
"11/21/2020 9:02:55 PM",7.15,11.14,7.16,115.40,825.60
"11/21/2020 9:02:56 PM",7.38,11.03,7.40,111.12,794.40
"11/21/2020 9:02:57 PM",7.34,11.65,7.35,109.52,788.80
"11/21/2020 9:02:58 PM",7.16,11.45,7.17,109.80,784.00
"11/21/2020 9:02:59 PM",7.15,10.98,7.16,110.80,792.80
"11/21/2020 9:03:00 PM",7.10,11.32,7.11,114.40,817.60
"11/21/2020 9:03:01 PM",7.40,11.33,7.42,110.72,831.20
"11/21/2020 9:03:02 PM",7.16,10.63,7.17,110.80,788.80
"11/21/2020 9:03:03 PM",7.16,11.72,7.17,109.92,786.40
"11/21/2020 9:03:04 PM",7.32,11.21,7.33,110.60,790.40
"11/21/2020 9:03:05 PM",7.30,11.14,7.32,112.40,806.40
"11/21/2020 9:03:06 PM",7.16,10.86,7.17,114.12,816.80
"11/21/2020 9:03:07 PM",7.16,11.29,7.17,109.60,784.00
"11/21/2020 9:03:08 PM",7.19,11.26,7.20,109.60,784.00
"11/21/2020 9:03:09 PM",7.06,11.15,7.08,109.72,792.00
"11/21/2020 9:03:10 PM",7.16,11.07,7.17,112.80,807.20
"11/21/2020 9:03:11 PM",7.39,11.42,7.40,114.32,817.60
"11/21/2020 9:03:12 PM",7.37,11.13,7.38,109.60,820.80
"11/21/2020 9:03:13 PM",7.16,11.35,7.17,109.92,788.00
"11/21/2020 9:03:14 PM",7.15,10.96,7.16,111.20,794.40
"11/21/2020 9:03:15 PM",7.36,11.02,7.37,113.00,808.80
"11/21/2020 9:03:16 PM",7.19,11.27,7.20,110.60,794.40
"11/21/2020 9:03:17 PM",7.16,10.60,7.17,118.60,804.80
"11/21/2020 9:03:18 PM",7.15,10.95,7.16,109.72,784.80
"11/21/2020 9:03:19 PM",7.28,10.97,7.29,109.92,786.40
"11/21/2020 9:03:20 PM",7.31,11.11,7.32,110.32,808.80
"11/21/2020 9:03:21 PM",7.16,11.42,7.17,114.32,817.60
"11/21/2020 9:03:22 PM",7.16,11.01,7.17,111.40,796.80
"11/21/2020 9:03:23 PM",7.26,11.64,7.27,112.12,802.40
"11/21/2020 9:03:24 PM",7.16,10.94,7.17,109.40,786.40
"11/21/2020 9:03:25 PM",7.16,10.59,7.17,110.32,788.80
"11/21/2020 9:03:26 PM",7.40,10.99,7.41,112.72,806.40
"11/21/2020 9:03:27 PM",7.26,11.41,7.27,110.72,836.00
"11/21/2020 9:03:28 PM",7.15,12.20,7.16,109.60,784.00
"11/21/2020 9:03:29 PM",7.16,10.93,7.17,109.32,782.40
"11/21/2020 9:03:30 PM",7.25,11.01,7.26,113.00,808.80
"11/21/2020 9:03:31 PM",7.10,11.31,7.11,112.00,800.80
"11/21/2020 9:03:32 PM",7.16,10.77,7.17,112.92,782.40
"11/21/2020 9:03:33 PM",7.15,10.94,7.16,109.40,782.40
"11/21/2020 9:03:34 PM",7.42,10.93,7.43,112.32,803.20
"11/21/2020 9:03:35 PM",7.29,11.02,7.30,110.40,803.20
"11/21/2020 9:03:36 PM",7.15,13.29,7.17,113.52,792.80
"11/21/2020 9:03:37 PM",7.15,12.70,7.16,126.72,905.60
"11/21/2020 9:03:38 PM",7.27,10.96,7.28,109.52,784.00
"11/21/2020 9:03:39 PM",7.41,10.93,7.42,109.60,782.40
"11/21/2020 9:03:40 PM",7.15,11.45,7.16,110.92,792.80
"11/21/2020 9:03:41 PM",7.16,11.02,7.17,114.20,816.80
"11/21/2020 9:03:42 PM",7.20,11.23,7.22,109.72,784.80
"11/21/2020 9:03:43 PM",7.14,11.67,7.16,116.52,784.80
"11/21/2020 9:03:44 PM",7.16,10.99,7.17,112.32,803.20
"11/21/2020 9:03:45 PM",7.37,10.95,7.38,111.00,794.40
"11/21/2020 9:03:46 PM",7.28,11.18,7.30,110.40,807.20
"11/21/2020 9:03:47 PM",7.18,12.09,7.19,114.40,790.40
"11/21/2020 9:03:48 PM",7.16,10.98,7.17,110.60,792.00
"11/21/2020 9:03:49 PM",7.27,13.04,7.29,124.52,889.60
"11/21/2020 9:03:50 PM",7.26,10.93,7.27,109.40,794.40
"11/21/2020 9:03:51 PM",7.16,11.18,7.17,112.00,807.20
"11/21/2020 9:03:52 PM",7.16,10.98,7.17,112.00,800.80
"11/21/2020 9:03:53 PM",7.33,11.30,7.34,115.92,829.60
"11/21/2020 9:03:54 PM",7.10,11.14,7.12,109.32,782.40
"11/21/2020 9:03:55 PM",7.16,11.51,7.17,108.92,784.00
"11/21/2020 9:03:56 PM",7.16,11.19,7.17,111.12,796.00
"11/21/2020 9:03:57 PM",7.21,10.98,7.22,111.72,799.20
"11/21/2020 9:03:58 PM",7.33,11.19,7.34,115.80,781.60
"11/21/2020 9:03:59 PM",7.15,11.73,7.16,110.00,782.40
"11/21/2020 9:04:00 PM",7.16,10.89,7.17,109.12,781.60
"11/21/2020 9:04:01 PM",7.17,10.93,7.18,110.20,788.00
"11/21/2020 9:04:02 PM",7.26,11.20,7.27,111.32,872.00
"11/21/2020 9:04:03 PM",7.16,12.00,7.17,112.00,790.40
"11/21/2020 9:04:04 PM",7.15,11.43,7.16,112.00,800.80
"11/21/2020 9:04:05 PM",7.32,10.91,7.33,112.00,800.80
"11/21/2020 9:04:06 PM",7.34,10.92,7.35,109.20,804.80
"11/21/2020 9:04:07 PM",7.16,10.49,7.17,112.12,807.20
"11/21/2020 9:04:08 PM",7.16,11.23,7.17,112.40,804.80
"11/21/2020 9:04:10 PM",7.26,11.22,7.27,113.60,812.80
"11/21/2020 9:04:11 PM",7.19,11.33,7.20,109.60,782.40
"11/21/2020 9:04:12 PM",7.16,10.67,7.17,109.20,781.60
"11/21/2020 9:04:13 PM",7.15,10.96,7.16,110.40,790.40
"11/21/2020 9:04:14 PM",7.30,11.20,7.32,113.20,810.40
"11/21/2020 9:04:15 PM",7.19,10.99,7.20,112.20,792.00
"11/21/2020 9:04:16 PM",7.15,12.27,7.16,124.60,891.20
"11/21/2020 9:04:17 PM",7.15,11.05,7.16,124.00,887.20
"11/21/2020 9:04:18 PM",7.26,10.89,7.27,110.00,788.80
"11/21/2020 9:04:19 PM",7.11,11.84,7.12,112.20,811.20
"11/21/2020 9:04:20 PM",7.16,11.32,7.17,113.52,811.20
"11/21/2020 9:04:21 PM",7.44,11.27,7.45,113.20,810.40
"11/21/2020 9:04:22 PM",7.33,11.32,7.34,112.80,804.80
"11/21/2020 9:04:23 PM",7.15,11.20,7.16,112.92,811.20
"11/21/2020 9:04:24 PM",7.16,11.32,7.17,113.52,812.80
"11/21/2020 9:04:25 PM",7.37,11.30,7.38,113.32,810.40
"11/21/2020 9:04:26 PM",7.22,11.33,7.23,112.80,810.40
"11/21/2020 9:04:27 PM",7.19,11.06,7.20,113.60,813.60
"11/21/2020 9:04:28 PM",7.16,11.33,7.17,109.32,782.40
"11/21/2020 9:04:29 PM",7.16,10.77,7.17,108.00,773.60
"11/21/2020 9:04:30 PM",7.26,10.95,7.27,109.72,772.00
"11/21/2020 9:04:31 PM",7.16,11.42,7.17,110.20,764.00
"11/21/2020 9:04:32 PM",7.16,10.90,7.17,109.52,784.00
"11/21/2020 9:04:33 PM",7.34,10.66,7.35,110.80,792.80
"11/21/2020 9:04:34 PM",7.26,10.66,7.27,110.40,794.40
"11/21/2020 9:04:35 PM",7.15,11.41,7.16,111.92,806.40
"11/21/2020 9:04:36 PM",7.16,11.22,7.17,110.40,790.40
"11/21/2020 9:04:37 PM",7.38,11.16,7.40,111.40,796.80
"11/21/2020 9:04:38 PM",7.30,10.88,7.31,109.20,782.40
"11/21/2020 9:04:39 PM",7.16,11.52,7.17,112.00,788.00
"11/21/2020 9:04:40 PM",7.16,11.02,7.17,111.80,799.20
"11/21/2020 9:04:41 PM",7.20,10.98,7.21,112.40,804.80
"11/21/2020 9:04:42 PM",7.34,11.24,7.35,110.20,796.00
"11/21/2020 9:04:43 PM",7.16,10.90,7.17,112.12,815.20
"11/21/2020 9:04:44 PM",7.15,12.45,7.16,124.40,888.80
"11/21/2020 9:04:45 PM",7.30,10.92,7.31,110.92,792.80
"11/21/2020 9:04:46 PM",7.31,11.18,7.32,112.92,807.20
"11/21/2020 9:04:47 PM",7.16,11.21,7.17,114.20,819.20
"11/21/2020 9:04:48 PM",7.16,10.98,7.17,114.40,819.20
"11/21/2020 9:04:49 PM",7.10,10.95,7.11,109.40,782.40
"11/21/2020 9:04:50 PM",7.39,10.98,7.40,109.52,792.80
"11/21/2020 9:04:51 PM",7.16,11.48,7.17,110.40,810.40
"11/21/2020 9:04:52 PM",7.16,11.29,7.17,110.32,788.80
"11/21/2020 9:04:53 PM",7.20,11.19,7.22,110.60,792.00
"11/21/2020 9:04:54 PM",7.20,12.53,7.22,123.40,784.00
"11/21/2020 9:04:55 PM",7.15,13.76,7.17,124.32,896.80
"11/21/2020 9:04:56 PM",7.16,10.99,7.17,111.72,799.20
"11/21/2020 9:04:57 PM",7.32,11.01,7.33,111.40,796.80
"11/21/2020 9:04:58 PM",7.30,11.01,7.31,110.12,796.80
"11/21/2020 9:04:59 PM",7.15,10.80,7.16,115.80,780.00
"11/21/2020 9:05:00 PM",7.16,10.92,7.17,110.40,788.80
"11/21/2020 9:05:01 PM",7.31,10.91,7.32,110.92,794.40
"11/21/2020 9:05:02 PM",7.10,11.18,7.11,111.12,794.40
"11/21/2020 9:05:03 PM",7.15,11.78,7.16,115.12,816.80
"11/21/2020 9:05:04 PM",7.16,10.96,7.17,110.00,788.00
"11/21/2020 9:05:05 PM",7.40,11.62,7.41,109.52,784.00
"11/21/2020 9:05:06 PM",7.32,10.93,7.33,110.00,792.00
"11/21/2020 9:05:07 PM",7.16,11.17,7.17,112.32,803.20
"11/21/2020 9:05:08 PM",7.15,11.38,7.16,113.52,812.80
"11/21/2020 9:05:09 PM",7.21,11.54,7.22,115.92,829.60
"11/21/2020 9:05:10 PM",7.31,10.95,7.32,109.32,782.40
"11/21/2020 9:05:11 PM",7.16,10.91,7.17,109.32,782.40
"11/21/2020 9:05:12 PM",7.16,11.20,7.17,111.32,796.80
"11/21/2020 9:05:13 PM",7.22,10.98,7.23,112.92,807.20
"11/21/2020 9:05:14 PM",7.26,11.21,7.27,115.32,782.40
"11/21/2020 9:05:15 PM",7.15,10.95,7.16,112.52,804.80
"11/21/2020 9:05:16 PM",7.15,10.92,7.16,109.32,782.40
"11/21/2020 9:05:17 PM",7.26,10.91,7.27,110.80,792.80
"11/21/2020 9:05:18 PM",7.32,11.19,7.33,111.80,786.40
"11/21/2020 9:05:19 PM",7.16,11.10,7.17,112.60,806.40
"11/21/2020 9:05:20 PM",7.15,12.70,7.16,126.80,907.20
"11/21/2020 9:05:21 PM",7.27,11.02,7.28,109.12,781.60
"11/21/2020 9:05:22 PM",7.26,10.91,7.27,108.92,807.20
"11/21/2020 9:05:23 PM",7.16,11.49,7.17,111.00,794.40
"11/21/2020 9:05:24 PM",7.18,10.98,7.19,111.80,799.20
"11/21/2020 9:05:25 PM",7.27,11.15,7.28,116.32,780.00
"11/21/2020 9:05:26 PM",7.10,11.79,7.11,109.20,784.80
"11/21/2020 9:05:27 PM",7.16,10.38,7.17,109.20,781.60
"11/21/2020 9:05:28 PM",7.18,10.92,7.19,110.40,790.40
"11/21/2020 9:05:29 PM",7.32,11.26,7.34,112.92,799.20
"11/21/2020 9:05:30 PM",7.13,10.91,7.14,114.72,803.20
"11/21/2020 9:05:31 PM",7.16,11.83,7.17,109.20,781.60
"11/21/2020 9:05:32 PM",7.32,10.91,7.33,109.40,782.40
"11/21/2020 9:05:33 PM",7.26,10.92,7.27,110.12,794.40
"11/21/2020 9:05:34 PM",7.13,10.96,7.14,112.40,806.40
"11/21/2020 9:05:35 PM",7.15,11.47,7.16,115.52,827.20
"11/21/2020 9:05:36 PM",7.43,11.20,7.44,110.80,792.80
"11/21/2020 9:05:37 PM",7.32,10.95,7.33,109.32,782.40
"11/21/2020 9:05:38 PM",7.14,10.82,7.15,109.60,792.00
"11/21/2020 9:05:39 PM",7.16,11.01,7.17,112.12,802.40
"11/21/2020 9:05:40 PM",7.37,11.21,7.38,110.40,790.40
"11/21/2020 9:05:41 PM",7.34,11.61,7.35,110.00,796.80
"11/21/2020 9:05:42 PM",7.14,11.41,7.16,109.52,784.80
"11/21/2020 9:05:43 PM",7.16,10.92,7.17,109.60,784.00
"11/21/2020 9:05:44 PM",7.24,10.97,7.25,112.80,806.40
"11/21/2020 9:05:45 PM",7.22,11.25,7.23,113.12,819.20
"11/21/2020 9:05:46 PM",7.15,12.88,7.16,126.60,788.00
"11/21/2020 9:05:47 PM",7.15,10.92,7.16,112.32,803.20
"11/21/2020 9:05:48 PM",7.32,10.92,7.33,118.40,846.40
"11/21/2020 9:05:49 PM",7.42,10.96,7.43,110.72,799.20
"11/21/2020 9:05:50 PM",7.16,11.43,7.17,110.32,802.40
"11/21/2020 9:05:51 PM",7.16,11.25,7.17,110.52,790.40
"11/21/2020 9:05:52 PM",7.42,11.49,7.44,114.80,820.80
"11/21/2020 9:05:53 PM",7.39,10.88,7.40,109.40,784.80
"11/21/2020 9:05:54 PM",7.16,10.58,7.17,110.12,796.00
"11/21/2020 9:05:55 PM",7.16,10.99,7.17,113.12,810.40
"11/21/2020 9:05:56 PM",7.34,11.04,7.35,110.40,788.80
"11/21/2020 9:05:57 PM",7.24,11.28,7.26,109.40,788.80
"11/21/2020 9:05:58 PM",7.16,10.78,7.17,109.40,803.20
"11/21/2020 9:05:59 PM",7.15,12.48,7.16,125.40,896.80
"11/21/2020 9:06:00 PM",7.23,12.56,7.24,113.32,810.40
"11/21/2020 9:06:01 PM",7.39,11.44,7.40,115.20,792.00
"11/21/2020 9:06:02 PM",7.16,11.09,7.17,111.92,800.80
"11/21/2020 9:06:03 PM",7.16,11.06,7.17,109.40,782.40
"11/21/2020 9:06:04 PM",7.42,10.94,7.43,109.60,784.00
"11/21/2020 9:06:05 PM",7.10,11.00,7.11,111.20,806.40
"11/21/2020 9:06:06 PM",7.16,11.27,7.17,111.60,798.40
"11/21/2020 9:06:07 PM",7.30,11.45,7.32,114.32,817.60
"11/21/2020 9:06:08 PM",7.24,11.03,7.25,111.52,792.00
"11/21/2020 9:06:09 PM",7.11,11.09,7.12,109.52,784.00
"11/21/2020 9:06:10 PM",7.15,11.16,7.16,112.72,806.40
"11/21/2020 9:06:11 PM",7.33,11.13,7.34,113.32,810.40
"11/21/2020 9:06:12 PM",7.26,11.02,7.27,114.20,788.00
"11/21/2020 9:06:13 PM",7.19,11.02,7.20,109.40,784.00
"11/21/2020 9:06:14 PM",7.16,11.26,7.17,116.32,832.00
"11/21/2020 9:06:15 PM",7.27,11.19,7.28,109.72,784.80
"11/21/2020 9:06:16 PM",7.22,12.58,7.23,127.00,913.60
"11/21/2020 9:06:17 PM",7.15,10.82,7.16,110.80,794.40
"11/21/2020 9:06:18 PM",7.16,11.44,7.17,112.80,807.20
"11/21/2020 9:06:19 PM",7.36,10.91,7.37,110.80,792.80
"11/21/2020 9:06:20 PM",7.23,11.61,7.24,109.52,784.00
"11/21/2020 9:06:21 PM",7.16,10.75,7.17,110.80,798.40
"11/21/2020 9:06:22 PM",7.15,11.03,7.16,110.00,786.40
"11/21/2020 9:06:23 PM",7.21,11.02,7.22,112.12,802.40
"11/21/2020 9:06:24 PM",7.33,11.48,7.34,113.60,846.40
"11/21/2020 9:06:25 PM",7.16,10.74,7.17,109.32,784.00
"11/21/2020 9:06:26 PM",7.16,10.92,7.17,109.92,786.40
"11/21/2020 9:06:27 PM",7.18,11.07,7.19,110.12,788.00
"11/21/2020 9:06:28 PM",7.28,11.21,7.29,113.00,824.80
"11/21/2020 9:06:29 PM",7.16,11.17,7.17,114.72,781.60
"11/21/2020 9:06:30 PM",7.16,11.07,7.17,109.40,782.40
"11/21/2020 9:06:31 PM",7.31,10.93,7.32,109.60,784.00
"11/21/2020 9:06:32 PM",7.10,11.22,7.11,112.40,796.80
"11/21/2020 9:06:33 PM",7.15,12.26,7.16,126.20,901.60
"11/21/2020 9:06:34 PM",7.15,11.21,7.16,112.12,802.40
"11/21/2020 9:06:36 PM",7.11,11.27,7.12,110.72,792.00
"11/21/2020 9:06:37 PM",7.27,10.94,7.28,109.52,784.00
"11/21/2020 9:06:38 PM",7.16,10.95,7.17,109.52,812.80
"11/21/2020 9:06:39 PM",7.16,11.00,7.17,112.20,803.20
"11/21/2020 9:06:40 PM",7.39,11.29,7.40,110.20,788.80
"11/21/2020 9:06:41 PM",7.42,11.46,7.43,116.12,782.40
"11/21/2020 9:06:42 PM",7.15,10.96,7.16,109.52,806.40
"11/21/2020 9:06:43 PM",7.15,12.48,7.16,124.80,892.80
"11/21/2020 9:06:44 PM",7.29,12.38,7.30,110.80,792.80
"11/21/2020 9:06:45 PM",7.18,10.91,7.19,113.52,810.40
"11/21/2020 9:06:46 PM",7.19,11.86,7.20,115.00,831.20
"11/21/2020 9:06:47 PM",7.15,11.38,7.16,113.32,811.20
"11/21/2020 9:06:48 PM",7.33,11.33,7.34,113.20,810.40
"11/21/2020 9:06:49 PM",7.26,11.33,7.27,115.40,829.60
"11/21/2020 9:06:50 PM",7.10,11.97,7.11,113.52,811.20
"11/21/2020 9:06:51 PM",7.15,11.46,7.16,116.00,829.60
"11/21/2020 9:06:52 PM",7.25,11.33,7.26,113.40,811.20
"11/21/2020 9:06:53 PM",7.32,11.34,7.34,113.72,806.40
"11/21/2020 9:06:54 PM",7.12,11.42,7.13,115.32,768.00
"11/21/2020 9:06:55 PM",7.16,10.10,7.17,107.52,769.60
"11/21/2020 9:06:56 PM",7.15,10.86,7.16,107.60,769.60
"11/21/2020 9:06:57 PM",7.41,11.15,7.42,109.12,781.60
"11/21/2020 9:06:58 PM",7.19,11.12,7.20,107.60,781.60
"11/21/2020 9:06:59 PM",7.16,11.31,7.17,107.80,772.00
"11/21/2020 9:07:00 PM",7.15,11.15,7.16,109.92,786.40
"11/21/2020 9:07:01 PM",7.26,10.99,7.27,112.40,803.20
"11/21/2020 9:07:02 PM",7.13,11.04,7.14,112.52,796.00
"11/21/2020 9:07:03 PM",7.16,11.23,7.17,110.52,790.40
"11/21/2020 9:07:04 PM",7.15,11.02,7.16,118.72,849.60
"11/21/2020 9:07:05 PM",7.31,10.94,7.32,109.72,784.80
"11/21/2020 9:07:06 PM",7.20,11.21,7.21,109.92,792.00
"11/21/2020 9:07:07 PM",7.15,12.39,7.16,110.60,792.00
"11/21/2020 9:07:08 PM",7.16,11.21,7.17,113.32,810.40
"11/21/2020 9:07:09 PM",7.40,11.11,7.42,112.32,803.20
"11/21/2020 9:07:10 PM",7.10,11.01,7.12,110.60,790.40
"11/21/2020 9:07:11 PM",7.15,10.27,7.16,109.72,784.80
"11/21/2020 9:07:12 PM",7.16,10.98,7.17,110.32,788.80
"11/21/2020 9:07:13 PM",7.30,11.22,7.31,115.40,825.60
"11/21/2020 9:07:14 PM",7.23,11.44,7.24,112.52,827.20
"11/21/2020 9:07:15 PM",7.15,10.67,7.16,109.80,796.80
"11/21/2020 9:07:16 PM",7.16,10.91,7.17,109.60,784.00
"11/21/2020 9:07:17 PM",7.24,10.95,7.25,109.72,784.80
"11/21/2020 9:07:18 PM",7.34,11.21,7.35,113.32,807.20
"11/21/2020 9:07:19 PM",7.16,11.03,7.17,113.52,794.40
"11/21/2020 9:07:20 PM",7.15,11.23,7.16,112.60,806.40
"11/21/2020 9:07:21 PM",7.42,11.21,7.43,109.60,784.00
