"11/19/2020 2:02:58 PM",Power and Current Test
"11/19/2020 2:02:58 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/19/2020 3:18:25 PM",7.16,5.88,7.17,58.40,431.00
"11/19/2020 3:18:26 PM",7.16,6.13,7.17,61.10,434.00
"11/19/2020 3:18:27 PM",7.16,7.24,7.17,72.80,528.00
"11/19/2020 3:18:28 PM",7.16,6.29,7.17,62.20,434.00
"11/19/2020 3:18:29 PM",7.16,7.34,7.17,73.20,523.00
"11/19/2020 3:18:30 PM",7.16,6.04,7.17,61.40,436.00
"11/19/2020 3:18:31 PM",7.16,7.25,7.17,72.00,529.00
"11/19/2020 3:18:32 PM",7.16,5.80,7.17,59.30,423.00
"11/19/2020 3:18:33 PM",7.16,5.87,7.17,61.20,426.00
"11/19/2020 3:18:34 PM",7.16,7.26,7.17,71.70,539.00
"11/19/2020 3:18:35 PM",7.16,7.34,7.17,72.90,521.00
"11/19/2020 3:18:36 PM",7.16,6.34,7.17,61.90,451.00
"11/19/2020 3:18:37 PM",7.16,7.07,7.17,73.90,523.00
"11/19/2020 3:18:38 PM",7.16,5.74,7.17,58.30,421.00
"11/19/2020 3:18:39 PM",7.16,7.31,7.17,71.20,510.00
"11/19/2020 3:18:40 PM",7.16,7.16,7.17,75.80,518.00
"11/19/2020 3:18:41 PM",7.16,5.92,7.17,58.70,423.00
"11/19/2020 3:18:42 PM",7.16,7.63,7.17,71.90,462.00
"11/19/2020 3:18:43 PM",7.16,7.69,7.16,77.40,555.00
"11/19/2020 3:18:44 PM",7.16,6.53,7.17,66.20,478.00
"11/19/2020 3:18:45 PM",7.16,6.49,7.17,64.60,464.00
"11/19/2020 3:18:46 PM",7.16,7.46,7.17,75.80,542.00
"11/19/2020 3:18:47 PM",7.16,5.75,7.17,58.10,413.00
"11/19/2020 3:18:48 PM",7.16,5.98,7.17,76.30,518.00
"11/19/2020 3:18:49 PM",7.16,5.90,7.17,58.70,428.00
"11/19/2020 3:18:50 PM",7.16,6.00,7.17,59.80,439.00
"11/19/2020 3:18:51 PM",7.16,5.82,7.17,67.70,480.00
"11/19/2020 3:18:52 PM",7.16,5.70,7.17,57.40,415.00
"11/19/2020 3:18:53 PM",7.16,5.85,7.17,60.50,423.00
"11/19/2020 3:18:54 PM",7.16,5.70,7.17,56.70,426.00
"11/19/2020 3:18:55 PM",7.16,5.74,7.17,59.40,428.00
"11/19/2020 3:18:56 PM",7.16,7.31,7.17,75.20,506.00
"11/19/2020 3:18:57 PM",7.16,7.50,7.17,77.10,549.00
"11/19/2020 3:18:58 PM",7.16,5.78,7.17,59.10,428.00
"11/19/2020 3:18:59 PM",7.16,5.79,7.17,63.60,416.00
"11/19/2020 3:19:00 PM",7.16,5.93,7.17,63.30,439.00
"11/19/2020 3:19:01 PM",7.16,6.12,7.17,62.70,433.00
"11/19/2020 3:19:02 PM",7.16,6.18,7.17,57.70,451.00
"11/19/2020 3:19:03 PM",7.16,7.35,7.17,74.80,513.00
"11/19/2020 3:19:04 PM",7.16,7.18,7.17,72.80,511.00
"11/19/2020 3:19:05 PM",7.16,6.01,7.17,58.60,437.00
"11/19/2020 3:19:06 PM",7.16,6.41,7.17,59.10,419.00
"11/19/2020 3:19:07 PM",7.16,5.98,7.17,60.40,436.00
"11/19/2020 3:19:08 PM",7.16,6.41,7.17,60.80,447.00
"11/19/2020 3:19:09 PM",7.16,6.40,7.17,61.40,472.00
"11/19/2020 3:19:10 PM",7.16,6.99,7.17,70.20,526.00
"11/19/2020 3:19:11 PM",7.16,5.65,7.17,57.80,419.00
"11/19/2020 3:19:12 PM",7.16,5.79,7.17,57.80,415.00
"11/19/2020 3:19:13 PM",7.16,5.87,7.17,58.60,418.00
"11/19/2020 3:19:14 PM",7.16,6.42,7.17,59.70,419.00
"11/19/2020 3:19:15 PM",7.16,5.98,7.17,62.30,431.00
"11/19/2020 3:19:16 PM",7.16,5.76,7.17,59.70,437.00
"11/19/2020 3:19:17 PM",7.16,5.92,7.17,59.00,442.00
"11/19/2020 3:19:18 PM",7.16,7.00,7.17,70.60,516.00
"11/19/2020 3:19:19 PM",7.16,5.66,7.17,56.80,410.00
"11/19/2020 3:19:20 PM",7.16,6.98,7.17,70.50,506.00
"11/19/2020 3:19:21 PM",7.16,6.23,7.17,60.30,411.00
"11/19/2020 3:19:22 PM",7.16,5.89,7.17,60.10,439.00
"11/19/2020 3:19:23 PM",7.16,5.69,7.17,59.30,423.00
"11/19/2020 3:19:24 PM",7.16,7.11,7.17,65.50,428.00
"11/19/2020 3:19:25 PM",7.16,5.96,7.17,59.50,436.00
"11/19/2020 3:19:26 PM",7.16,6.96,7.17,69.50,500.00
"11/19/2020 3:19:27 PM",7.16,5.93,7.17,57.00,416.00
"11/19/2020 3:19:28 PM",7.16,7.09,7.17,73.80,549.00
"11/19/2020 3:19:29 PM",7.16,5.92,7.17,59.90,446.00
"11/19/2020 3:19:30 PM",7.16,5.89,7.17,60.00,441.00
"11/19/2020 3:19:31 PM",7.16,7.03,7.17,72.10,528.00
"11/19/2020 3:19:32 PM",7.16,7.10,7.17,71.70,516.00
"11/19/2020 3:19:33 PM",7.16,5.94,7.17,59.00,423.00
"11/19/2020 3:19:34 PM",7.16,5.93,7.17,65.60,429.00
"11/19/2020 3:19:36 PM",7.16,5.76,7.17,60.60,428.00
"11/19/2020 3:19:37 PM",7.16,6.99,7.17,71.40,529.00
"11/19/2020 3:19:38 PM",7.16,7.14,7.17,72.70,524.00
"11/19/2020 3:19:39 PM",7.16,5.67,7.17,57.70,415.00
"11/19/2020 3:19:40 PM",7.16,5.79,7.17,58.20,523.00
"11/19/2020 3:19:41 PM",7.16,7.62,7.17,71.80,532.00
"11/19/2020 3:19:42 PM",7.16,6.19,7.17,61.50,421.00
"11/19/2020 3:19:43 PM",7.16,5.96,7.17,63.30,433.00
"11/19/2020 3:19:44 PM",7.16,6.79,7.17,60.60,426.00
"11/19/2020 3:19:45 PM",7.16,5.87,7.17,60.30,433.00
"11/19/2020 3:19:46 PM",7.16,7.28,7.17,71.70,519.00
"11/19/2020 3:19:47 PM",7.16,5.70,7.17,58.80,416.00
"11/19/2020 3:19:48 PM",7.16,6.71,7.17,65.60,495.00
"11/19/2020 3:19:49 PM",7.16,6.05,7.17,59.20,415.00
"11/19/2020 3:19:50 PM",7.16,6.19,7.17,60.10,423.00
"11/19/2020 3:19:51 PM",7.16,5.98,7.17,62.80,449.00
"11/19/2020 3:19:52 PM",7.16,7.15,7.17,71.10,508.00
"11/19/2020 3:19:53 PM",7.16,5.72,7.17,57.60,418.00
"11/19/2020 3:19:54 PM",7.16,7.05,7.17,75.30,501.00
"11/19/2020 3:19:55 PM",7.16,5.90,7.17,57.90,418.00
"11/19/2020 3:19:56 PM",7.16,5.94,7.17,58.50,423.00
"11/19/2020 3:19:57 PM",7.16,6.41,7.17,63.70,428.00
"11/19/2020 3:19:58 PM",7.16,6.06,7.17,63.00,457.00
"11/19/2020 3:19:59 PM",7.16,6.31,7.17,62.30,446.00
"11/19/2020 3:20:00 PM",7.16,6.42,7.17,62.60,437.00
"11/19/2020 3:20:01 PM",7.16,7.37,7.17,71.00,505.00
"11/19/2020 3:20:02 PM",7.16,5.76,7.17,72.90,505.00
"11/19/2020 3:20:03 PM",7.16,5.82,7.17,59.30,423.00
"11/19/2020 3:20:04 PM",7.16,5.86,7.17,57.80,426.00
"11/19/2020 3:20:05 PM",7.16,6.07,7.17,62.40,457.00
"11/19/2020 3:20:06 PM",7.16,5.76,7.17,59.10,418.00
"11/19/2020 3:20:07 PM",7.16,5.72,7.17,57.90,447.00
"11/19/2020 3:20:08 PM",7.16,7.13,7.17,71.60,416.00
"11/19/2020 3:20:09 PM",7.16,7.11,7.17,71.40,513.00
"11/19/2020 3:20:10 PM",7.16,7.03,7.17,76.20,475.00
"11/19/2020 3:20:11 PM",7.16,6.05,7.17,62.40,449.00
"11/19/2020 3:20:12 PM",7.16,6.71,7.17,66.70,496.00
"11/19/2020 3:20:13 PM",7.16,6.05,7.17,66.30,480.00
"11/19/2020 3:20:14 PM",7.16,7.10,7.17,71.30,510.00
"11/19/2020 3:20:15 PM",7.16,5.81,7.17,59.30,426.00
"11/19/2020 3:20:16 PM",7.16,6.56,7.17,61.70,439.00
"11/19/2020 3:20:17 PM",7.16,6.41,7.17,63.90,457.00
"11/19/2020 3:20:18 PM",7.16,5.73,7.17,59.20,424.00
"11/19/2020 3:20:19 PM",7.16,5.95,7.17,61.00,437.00
"11/19/2020 3:20:20 PM",7.16,5.83,7.17,57.90,415.00
"11/19/2020 3:20:21 PM",7.16,6.95,7.17,70.30,503.00
"11/19/2020 3:20:22 PM",7.16,7.06,7.17,73.80,529.00
"11/19/2020 3:20:23 PM",7.16,6.11,7.17,58.00,416.00
"11/19/2020 3:20:24 PM",7.16,6.06,7.17,58.70,421.00
"11/19/2020 3:20:25 PM",7.16,6.13,7.17,59.50,426.00
"11/19/2020 3:20:26 PM",7.16,6.97,7.17,67.10,480.00
"11/19/2020 3:20:27 PM",7.16,6.96,7.17,58.90,421.00
"11/19/2020 3:20:28 PM",7.16,6.22,7.17,58.30,418.00
"11/19/2020 3:20:29 PM",7.16,7.14,7.17,73.90,529.00
"11/19/2020 3:20:30 PM",7.16,7.15,7.17,75.40,541.00
"11/19/2020 3:20:31 PM",7.16,6.29,7.17,66.00,474.00
"11/19/2020 3:20:32 PM",7.16,5.99,7.17,63.80,457.00
"11/19/2020 3:20:33 PM",7.16,7.19,7.17,73.70,528.00
"11/19/2020 3:20:34 PM",7.16,5.85,7.17,59.50,426.00
"11/19/2020 3:20:35 PM",7.16,7.09,7.17,70.90,508.00
"11/19/2020 3:20:36 PM",7.16,5.98,7.17,59.20,424.00
"11/19/2020 3:20:37 PM",7.16,6.52,7.17,63.50,455.00
"11/19/2020 3:20:38 PM",7.16,6.16,7.17,58.80,421.00
"11/19/2020 3:20:39 PM",7.16,6.60,7.17,67.30,482.00
"11/19/2020 3:20:40 PM",7.16,6.08,7.17,61.50,441.00
"11/19/2020 3:20:41 PM",7.16,7.30,7.17,72.70,521.00
"11/19/2020 3:20:42 PM",7.16,5.74,7.17,59.00,423.00
"11/19/2020 3:20:43 PM",7.16,6.27,7.17,74.50,534.00
"11/19/2020 3:20:44 PM",7.16,7.32,7.17,69.40,496.00
"11/19/2020 3:20:45 PM",7.16,6.71,7.17,68.80,493.00
"11/19/2020 3:20:46 PM",7.16,5.95,7.17,63.60,455.00
"11/19/2020 3:20:47 PM",7.16,5.79,7.17,60.00,429.00
"11/19/2020 3:20:48 PM",7.16,5.72,7.17,64.30,460.00
"11/19/2020 3:20:49 PM",7.16,6.16,7.17,62.70,449.00
"11/19/2020 3:20:50 PM",7.16,7.38,7.17,76.50,547.00
"11/19/2020 3:20:51 PM",7.16,7.41,7.17,63.80,457.00
"11/19/2020 3:20:52 PM",7.16,6.29,7.17,68.50,490.00
"11/19/2020 3:20:53 PM",7.16,6.29,7.17,62.50,447.00
"11/19/2020 3:20:54 PM",7.16,6.05,7.17,63.00,451.00
"11/19/2020 3:20:55 PM",7.16,6.13,7.17,63.00,451.00
"11/19/2020 3:20:56 PM",7.16,5.77,7.17,57.40,411.00
"11/19/2020 3:20:57 PM",7.16,7.79,7.17,73.40,526.00
"11/19/2020 3:20:58 PM",7.16,7.25,7.17,57.90,415.00
"11/19/2020 3:20:59 PM",7.16,7.40,7.17,72.40,518.00
"11/19/2020 3:21:00 PM",7.16,6.23,7.17,60.50,434.00
"11/19/2020 3:21:01 PM",7.16,6.11,7.17,61.20,439.00
"11/19/2020 3:21:02 PM",7.16,5.72,7.17,59.00,423.00
"11/19/2020 3:21:03 PM",7.16,7.02,7.17,58.30,418.00
"11/19/2020 3:21:04 PM",7.16,5.92,7.17,62.00,444.00
"11/19/2020 3:21:05 PM",7.16,7.57,7.17,72.00,516.00
"11/19/2020 3:21:06 PM",7.16,6.22,7.17,58.50,419.00
"11/19/2020 3:21:07 PM",7.16,7.04,7.17,74.60,534.00
"11/19/2020 3:21:08 PM",7.16,5.88,7.17,59.90,429.00
"11/19/2020 3:21:09 PM",7.16,6.54,7.17,66.00,474.00
"11/19/2020 3:21:10 PM",7.16,7.92,7.16,79.60,570.00
"11/19/2020 3:21:11 PM",7.16,7.73,7.17,76.60,549.00
"11/19/2020 3:21:12 PM",7.16,6.53,7.17,66.50,477.00
"11/19/2020 3:21:13 PM",7.16,6.54,7.17,65.70,470.00
"11/19/2020 3:21:14 PM",7.16,6.20,7.17,62.90,451.00
"11/19/2020 3:21:15 PM",7.16,7.41,7.17,74.40,532.00
"11/19/2020 3:21:16 PM",7.16,7.35,7.17,72.50,519.00
"11/19/2020 3:21:17 PM",7.16,5.87,7.17,57.80,415.00
"11/19/2020 3:21:18 PM",7.16,7.07,7.17,58.80,421.00
"11/19/2020 3:21:19 PM",7.16,7.54,7.17,72.90,523.00
"11/19/2020 3:21:20 PM",7.16,6.13,7.17,66.50,477.00
"11/19/2020 3:21:21 PM",7.16,5.96,7.17,62.20,446.00
"11/19/2020 3:21:22 PM",7.16,7.17,7.17,58.30,418.00
"11/19/2020 3:21:23 PM",7.16,5.76,7.17,62.20,446.00
"11/19/2020 3:21:24 PM",7.16,5.82,7.17,72.50,519.00
"11/19/2020 3:21:25 PM",7.16,7.07,7.17,70.40,505.00
"11/19/2020 3:21:26 PM",7.16,5.89,7.17,60.50,434.00
"11/19/2020 3:21:27 PM",7.16,6.89,7.17,70.50,505.00
"11/19/2020 3:21:28 PM",7.16,5.75,7.17,60.10,431.00
"11/19/2020 3:21:29 PM",7.16,6.20,7.17,63.80,457.00
"11/19/2020 3:21:30 PM",7.16,7.11,7.17,71.50,511.00
"11/19/2020 3:21:31 PM",7.16,5.85,7.17,59.10,423.00
"11/19/2020 3:21:32 PM",7.16,7.63,7.16,69.50,519.00
"11/19/2020 3:21:33 PM",7.16,6.05,7.17,61.30,437.00
"11/19/2020 3:21:34 PM",7.16,5.86,7.17,62.00,421.00
"11/19/2020 3:21:35 PM",7.16,6.17,7.17,62.20,423.00
"11/19/2020 3:21:36 PM",7.16,5.94,7.17,60.30,439.00
"11/19/2020 3:21:37 PM",7.16,6.39,7.17,64.60,465.00
"11/19/2020 3:21:38 PM",7.16,5.88,7.17,62.00,423.00
"11/19/2020 3:21:39 PM",7.16,7.24,7.17,72.10,534.00
"11/19/2020 3:21:40 PM",7.16,5.79,7.17,61.30,524.00
"11/19/2020 3:21:41 PM",7.16,6.10,7.17,58.70,418.00
"11/19/2020 3:21:42 PM",7.16,5.72,7.17,61.80,434.00
"11/19/2020 3:21:43 PM",7.16,5.89,7.17,59.50,441.00
"11/19/2020 3:21:44 PM",7.16,5.96,7.17,60.00,426.00
"11/19/2020 3:21:45 PM",7.16,5.66,7.17,58.70,416.00
"11/19/2020 3:21:46 PM",7.16,7.12,7.17,70.60,510.00
"11/19/2020 3:21:47 PM",7.16,5.92,7.17,59.30,426.00
"11/19/2020 3:21:48 PM",7.16,7.64,7.17,75.00,511.00
"11/19/2020 3:21:49 PM",7.16,6.11,7.17,61.50,436.00
"11/19/2020 3:21:50 PM",7.16,5.96,7.17,58.00,434.00
"11/19/2020 3:21:51 PM",7.16,5.70,7.17,58.80,424.00
"11/19/2020 3:21:52 PM",7.16,6.99,7.17,70.70,510.00
"11/19/2020 3:21:53 PM",7.16,5.99,7.17,59.80,431.00
"11/19/2020 3:21:54 PM",7.16,6.02,7.17,59.20,428.00
"11/19/2020 3:21:55 PM",7.16,7.02,7.17,71.50,423.00
"11/19/2020 3:21:56 PM",7.16,6.03,7.17,59.60,446.00
"11/19/2020 3:21:57 PM",7.16,5.71,7.17,58.10,426.00
"11/19/2020 3:21:58 PM",7.16,6.14,7.17,62.60,447.00
"11/19/2020 3:21:59 PM",7.16,7.06,7.17,71.80,518.00
"11/19/2020 3:22:00 PM",7.16,7.08,7.17,58.40,418.00
"11/19/2020 3:22:01 PM",7.16,5.84,7.17,64.50,423.00
"11/19/2020 3:22:03 PM",7.16,5.94,7.17,59.90,419.00
"11/19/2020 3:22:04 PM",7.16,6.06,7.17,58.00,429.00
"11/19/2020 3:22:05 PM",7.16,7.39,7.17,74.60,518.00
"11/19/2020 3:22:06 PM",7.16,7.53,7.17,76.60,536.00
"11/19/2020 3:22:07 PM",7.16,5.83,7.17,61.30,433.00
"11/19/2020 3:22:08 PM",7.16,7.57,7.17,70.90,516.00
"11/19/2020 3:22:09 PM",7.16,7.06,7.17,70.70,505.00
"11/19/2020 3:22:10 PM",7.16,5.67,7.17,58.90,416.00
"11/19/2020 3:22:11 PM",7.16,6.07,7.17,61.60,428.00
"11/19/2020 3:22:12 PM",7.16,5.99,7.17,58.80,421.00
"11/19/2020 3:22:13 PM",7.16,7.25,7.17,71.20,510.00
"11/19/2020 3:22:14 PM",7.16,7.02,7.17,71.30,511.00
"11/19/2020 3:22:15 PM",7.16,5.79,7.17,58.50,419.00
"11/19/2020 3:22:16 PM",7.16,5.81,7.17,59.00,423.00
"11/19/2020 3:22:17 PM",7.16,6.95,7.17,58.60,419.00
"11/19/2020 3:22:18 PM",7.16,7.72,7.17,73.20,524.00
"11/19/2020 3:22:19 PM",7.16,6.23,7.17,60.60,434.00
"11/19/2020 3:22:20 PM",7.16,7.17,7.17,72.90,523.00
"11/19/2020 3:22:21 PM",7.16,5.70,7.17,57.40,411.00
"11/19/2020 3:22:22 PM",7.16,6.89,7.17,70.70,506.00
"11/19/2020 3:22:23 PM",7.16,7.14,7.17,71.00,508.00
"11/19/2020 3:22:24 PM",7.16,5.76,7.17,65.90,472.00
"11/19/2020 3:22:25 PM",7.16,6.02,7.17,58.70,421.00
"11/19/2020 3:22:26 PM",7.16,6.14,7.17,60.50,434.00
"11/19/2020 3:22:27 PM",7.16,7.18,7.17,68.60,492.00
"11/19/2020 3:22:28 PM",7.16,8.31,7.16,84.90,608.00
"11/19/2020 3:22:29 PM",7.16,7.08,7.17,71.70,514.00
"11/19/2020 3:22:30 PM",7.16,7.58,7.17,71.80,514.00
"11/19/2020 3:22:31 PM",7.16,5.81,7.17,65.50,469.00
"11/19/2020 3:22:32 PM",7.16,5.71,7.17,56.40,405.00
"11/19/2020 3:22:33 PM",7.16,5.86,7.17,56.40,405.00
"11/19/2020 3:22:34 PM",7.16,5.97,7.17,64.90,465.00
"11/19/2020 3:22:35 PM",7.16,6.11,7.17,63.10,452.00
"11/19/2020 3:22:36 PM",7.16,7.20,7.17,72.70,521.00
"11/19/2020 3:22:37 PM",7.16,5.78,7.17,61.90,444.00
"11/19/2020 3:22:38 PM",7.16,6.98,7.17,69.90,500.00
"11/19/2020 3:22:39 PM",7.16,5.72,7.17,58.30,418.00
"11/19/2020 3:22:40 PM",7.16,6.25,7.17,65.50,469.00
"11/19/2020 3:22:41 PM",7.16,5.90,7.17,62.60,449.00
"11/19/2020 3:22:42 PM",7.16,5.86,7.17,60.80,436.00
"11/19/2020 3:22:43 PM",7.16,6.11,7.17,61.70,442.00
"11/19/2020 3:22:44 PM",7.16,6.00,7.17,60.30,433.00
"11/19/2020 3:22:45 PM",7.16,7.04,7.17,71.60,513.00
"11/19/2020 3:22:46 PM",7.16,7.56,7.17,59.30,424.00
"11/19/2020 3:22:47 PM",7.16,7.20,7.17,74.60,534.00
"11/19/2020 3:22:48 PM",7.16,5.78,7.17,58.60,419.00
"11/19/2020 3:22:49 PM",7.16,6.11,7.17,60.50,434.00
"11/19/2020 3:22:50 PM",7.16,5.81,7.17,60.00,429.00
"11/19/2020 3:22:51 PM",7.16,5.94,7.17,62.40,447.00
"11/19/2020 3:22:52 PM",7.16,5.68,7.17,57.00,408.00
"11/19/2020 3:22:53 PM",7.16,6.17,7.17,59.10,423.00
"11/19/2020 3:22:54 PM",7.16,7.56,7.17,71.30,511.00
"11/19/2020 3:22:55 PM",7.16,7.44,7.17,71.30,511.00
"11/19/2020 3:22:56 PM",7.16,5.97,7.17,62.00,444.00
"11/19/2020 3:22:57 PM",7.16,7.04,7.17,71.60,513.00
"11/19/2020 3:22:58 PM",7.16,5.90,7.17,59.90,429.00
"11/19/2020 3:22:59 PM",7.16,5.66,7.17,57.40,411.00
"11/19/2020 3:23:00 PM",7.16,6.14,7.17,61.20,437.00
"11/19/2020 3:23:01 PM",7.16,6.10,7.17,62.00,444.00
"11/19/2020 3:23:02 PM",7.16,6.73,7.17,62.00,444.00
"11/19/2020 3:23:03 PM",7.16,7.13,7.17,75.10,537.00
"11/19/2020 3:23:04 PM",7.16,7.00,7.17,72.70,521.00
"11/19/2020 3:23:05 PM",7.16,7.00,7.17,70.90,508.00
"11/19/2020 3:23:06 PM",7.16,5.68,7.17,68.50,490.00
"11/19/2020 3:23:07 PM",7.16,5.67,7.17,57.10,410.00
"11/19/2020 3:23:08 PM",7.16,5.81,7.17,58.30,418.00
"11/19/2020 3:23:09 PM",7.16,5.93,7.17,67.80,485.00
"11/19/2020 3:23:10 PM",7.16,6.31,7.17,63.50,455.00
"11/19/2020 3:23:11 PM",7.16,5.88,7.17,60.60,429.00
"11/19/2020 3:23:12 PM",7.16,5.75,7.17,72.60,542.00
"11/19/2020 3:23:13 PM",7.16,7.01,7.17,71.80,503.00
"11/19/2020 3:23:14 PM",7.16,6.29,7.17,60.40,433.00
"11/19/2020 3:23:15 PM",7.16,7.73,7.17,78.10,516.00
"11/19/2020 3:23:16 PM",7.16,5.88,7.17,61.10,426.00
"11/19/2020 3:23:17 PM",7.16,6.08,7.17,60.60,449.00
"11/19/2020 3:23:18 PM",7.16,5.83,7.17,64.20,434.00
"11/19/2020 3:23:19 PM",7.16,5.72,7.17,57.70,431.00
"11/19/2020 3:23:20 PM",7.16,5.84,7.17,58.20,421.00
"11/19/2020 3:23:21 PM",7.16,6.07,7.17,74.70,513.00
"11/19/2020 3:23:22 PM",7.16,7.28,7.17,73.20,532.00
"11/19/2020 3:23:23 PM",7.16,6.12,7.17,61.10,421.00
"11/19/2020 3:23:24 PM",7.16,5.92,7.17,60.80,418.00
"11/19/2020 3:23:25 PM",7.16,7.30,7.17,70.90,441.00
"11/19/2020 3:23:26 PM",7.16,5.83,7.17,58.50,431.00
"11/19/2020 3:23:27 PM",7.16,6.24,7.17,67.50,455.00
"11/19/2020 3:23:28 PM",7.16,5.90,7.17,59.30,437.00
"11/19/2020 3:23:29 PM",7.16,5.91,7.17,58.10,419.00
"11/19/2020 3:23:30 PM",7.16,6.34,7.17,61.30,434.00
"11/19/2020 3:23:31 PM",7.16,6.17,7.17,63.10,441.00
"11/19/2020 3:23:32 PM",7.16,6.20,7.17,62.60,423.00
"11/19/2020 3:23:33 PM",7.16,6.17,7.17,62.60,439.00
"11/19/2020 3:23:34 PM",7.16,7.36,7.17,71.10,516.00
"11/19/2020 3:23:35 PM",7.16,7.14,7.17,70.90,511.00
"11/19/2020 3:23:36 PM",7.16,6.06,7.17,61.40,436.00
"11/19/2020 3:23:37 PM",7.16,6.53,7.17,64.40,459.00
"11/19/2020 3:23:38 PM",7.16,6.20,7.17,62.10,447.00
"11/19/2020 3:23:39 PM",7.16,6.18,7.17,61.80,446.00
"11/19/2020 3:23:40 PM",7.16,6.32,7.17,63.70,455.00
"11/19/2020 3:23:41 PM",7.16,6.16,7.17,62.20,446.00
"11/19/2020 3:23:42 PM",7.16,6.23,7.17,62.10,446.00
"11/19/2020 3:23:43 PM",7.16,6.96,7.17,70.10,501.00
"11/19/2020 3:23:44 PM",7.16,6.82,7.17,72.50,536.00
"11/19/2020 3:23:45 PM",7.16,7.05,7.17,70.00,503.00
"11/19/2020 3:23:46 PM",7.16,5.57,7.17,57.70,433.00
"11/19/2020 3:23:47 PM",7.16,5.93,7.17,59.60,436.00
"11/19/2020 3:23:48 PM",7.16,5.86,7.17,59.80,428.00
"11/19/2020 3:23:49 PM",7.16,5.71,7.17,55.20,395.00
"11/19/2020 3:23:50 PM",7.16,5.76,7.17,63.60,455.00
"11/19/2020 3:23:51 PM",7.16,6.19,7.17,60.70,434.00
"11/19/2020 3:23:52 PM",7.16,5.85,7.17,58.30,418.00
"11/19/2020 3:23:53 PM",7.16,6.21,7.17,62.00,444.00
"11/19/2020 3:23:54 PM",7.16,5.87,7.17,61.10,437.00
"11/19/2020 3:23:55 PM",7.16,5.83,7.17,62.60,449.00
"11/19/2020 3:23:56 PM",7.16,5.82,7.17,58.90,423.00
"11/19/2020 3:23:57 PM",7.16,6.09,7.17,61.40,439.00
"11/19/2020 3:23:58 PM",7.16,5.97,7.17,61.80,442.00
"11/19/2020 3:23:59 PM",7.16,6.42,7.17,62.20,446.00
"11/19/2020 3:24:00 PM",7.16,6.05,7.17,60.20,431.00
"11/19/2020 3:24:01 PM",7.16,5.90,7.17,58.90,423.00
"11/19/2020 3:24:02 PM",7.16,5.97,7.17,61.60,441.00
"11/19/2020 3:24:03 PM",7.16,5.81,7.17,58.60,419.00
"11/19/2020 3:24:04 PM",7.16,6.02,7.17,61.00,437.00
"11/19/2020 3:24:05 PM",7.16,7.39,7.17,71.20,510.00
"11/19/2020 3:24:06 PM",7.16,7.28,7.17,75.20,539.00
"11/19/2020 3:24:07 PM",7.16,7.67,7.17,74.60,534.00
"11/19/2020 3:24:08 PM",7.16,5.92,7.17,58.40,418.00
"11/19/2020 3:24:09 PM",7.16,5.76,7.17,61.50,441.00
"11/19/2020 3:24:10 PM",7.16,5.68,7.17,57.70,413.00
"11/19/2020 3:24:11 PM",7.16,5.94,7.17,57.50,411.00
"11/19/2020 3:24:12 PM",7.16,6.06,7.17,60.80,436.00
"11/19/2020 3:24:13 PM",7.16,5.90,7.17,59.00,423.00
"11/19/2020 3:24:14 PM",7.16,5.94,7.17,61.30,439.00
"11/19/2020 3:24:15 PM",7.16,7.24,7.17,74.50,534.00
"11/19/2020 3:24:16 PM",7.16,5.87,7.17,59.30,424.00
"11/19/2020 3:24:17 PM",7.16,7.27,7.17,71.00,508.00
"11/19/2020 3:24:18 PM",7.16,6.09,7.17,57.70,413.00
"11/19/2020 3:24:19 PM",7.16,5.80,7.17,58.50,419.00
"11/19/2020 3:24:20 PM",7.16,6.07,7.17,60.30,433.00
"11/19/2020 3:24:21 PM",7.16,6.01,7.17,58.70,421.00
"11/19/2020 3:24:22 PM",7.16,5.77,7.17,61.20,437.00
"11/19/2020 3:24:23 PM",7.16,7.07,7.17,72.30,518.00
"11/19/2020 3:24:24 PM",7.16,7.14,7.17,71.10,510.00
"11/19/2020 3:24:25 PM",7.16,7.48,7.17,77.10,552.00
"11/19/2020 3:24:26 PM",7.16,5.72,7.17,58.30,418.00
"11/19/2020 3:24:27 PM",7.16,5.93,7.17,58.90,423.00
"11/19/2020 3:24:28 PM",7.16,6.44,7.17,66.20,474.00
"11/19/2020 3:24:30 PM",7.16,6.01,7.17,61.80,442.00
"11/19/2020 3:24:31 PM",7.16,5.98,7.17,62.60,449.00
"11/19/2020 3:24:32 PM",7.16,5.75,7.17,59.10,423.00
"11/19/2020 3:24:33 PM",7.16,5.71,7.17,58.00,416.00
"11/19/2020 3:24:34 PM",7.16,7.38,7.17,71.10,510.00
"11/19/2020 3:24:35 PM",7.16,6.34,7.17,60.40,433.00
"11/19/2020 3:24:36 PM",7.16,6.23,7.17,65.30,469.00
"11/19/2020 3:24:37 PM",7.16,7.28,7.17,71.70,513.00
"11/19/2020 3:24:38 PM",7.16,6.23,7.17,59.20,424.00
"11/19/2020 3:24:39 PM",7.16,5.74,7.17,60.40,433.00
"11/19/2020 3:24:40 PM",7.16,5.78,7.17,57.30,411.00
"11/19/2020 3:24:41 PM",7.16,6.28,7.17,58.30,418.00
"11/19/2020 3:24:42 PM",7.16,6.51,7.17,67.60,483.00
"11/19/2020 3:24:43 PM",7.16,6.21,7.17,62.10,446.00
